0.001246871659970112,0.0012498102988525487,0.0012755595304033232,0.0012583202493432607,0.0012600186428035347,0.0012309833586943292,0.001240556931601862,0.0012318451118008777,0.001277961509054599,0.0012017552490600177,0.0012522437304885903,0.0012718126922355668,0.0012745928576177578,0.0012766618408121728,0.001258763441470637,0.001263004275848982,0.0012683031015445479,0.0012711652009500481,0.0012551571768197717,0.0012388602645108716
0.0012583202493432607,0.0012017552490600177,0.001240556931601862,0.0012318451118008777,0.001246871659970112,0.0012578454878347145,0.0012429406219161441,0.0012577689255358364,0.001241543381913692,0.0012689762220343772,0.0012465319640807214,0.001262267143807472,0.0012315455524448576,0.0012114110206988304,0.0012304246179320384,0.0012302626800024443,0.001235603403294341,0.0012393699575975628,0.0012131618262788283,0.001248410438089337
0.0012318451118008777,0.0012017552490600177,0.0012131618262788283,0.0012114110206988304,0.0012315455524448576,0.001240110746183167,0.0012043602428926713,0.0012122985937295958,0.0012185219068914879,0.0012210332221402388,0.0012138081077643047,0.001230842483859491,0.0012220368769294255,0.0012325759589853103,0.0012045288931846867,0.0012352393035658562,0.001227419695924898,0.0012249143441013474,0.0012202173816900075,0.0012261510254631537
0.0012131618262788283,0.0012114110206988304,0.0012017552490600177,0.0012043602428926713,0.0012138081077643047,0.0012081028650412359,0.001205292916279026,0.0012245692218720145,0.0012144092739357513,0.0012048625886861932,0.0012044184527625881,0.001232253793359003,0.0012206173902772242,0.001235755071666754,0.0012221617343389883,0.00123090940788458,0.0012298067650984034,0.0012189108248617322,0.001209971701429336,0.0012249336384877684
0.001246871659970112,0.0012498102988525487,0.0012755595304033232,0.0012583202493432607,0.0012600186428035347,0.0012309833586943292,0.001240556931601862,0.0012318451118008777,0.001277961509054599,0.0012017552490600177,0.0012522437304885903,0.0012718126922355668,0.0012745928576177578,0.0012766618408121728,0.001258763441470637,0.001263004275848982,0.0012683031015445479,0.0012711652009500481,0.0012551571768197717,0.0012388602645108716
0.0012583202493432607,0.0012017552490600177,0.001240556931601862,0.0012318451118008777,0.001246871659970112,0.0012578454878347145,0.0012429406219161441,0.0012577689255358364,0.001241543381913692,0.0012689762220343772,0.0012465319640807214,0.001262267143807472,0.0012315455524448576,0.0012114110206988304,0.0012304246179320384,0.0012302626800024443,0.001235603403294341,0.0012393699575975628,0.0012131618262788283,0.001248410438089337
0.0012318451118008777,0.0012017552490600177,0.0012131618262788283,0.0012114110206988304,0.0012315455524448576,0.001240110746183167,0.0012043602428926713,0.0012122985937295958,0.0012185219068914879,0.0012210332221402388,0.0012138081077643047,0.001230842483859491,0.0012220368769294255,0.0012325759589853103,0.0012045288931846867,0.0012352393035658562,0.001227419695924898,0.0012249143441013474,0.0012202173816900075,0.0012261510254631537
0.0012131618262788283,0.0012114110206988304,0.0012017552490600177,0.0012043602428926713,0.0012138081077643047,0.0012081028650412359,0.001205292916279026,0.0012245692218720145,0.0012144092739357513,0.0012048625886861932,0.0012044184527625881,0.001232253793359003,0.0012206173902772242,0.001235755071666754,0.0012221617343389883,0.00123090940788458,0.0012298067650984034,0.0012189108248617322,0.001209971701429336,0.0012249336384877684
0.001246871659970112,0.0012498102988525487,0.0012755595304033232,0.0012583202493432607,0.0012600186428035347,0.0012309833586943292,0.001240556931601862,0.0012318451118008777,0.001277961509054599,0.0012017552490600177,0.0012522437304885903,0.0012718126922355668,0.0012745928576177578,0.0012766618408121728,0.001258763441470637,0.001263004275848982,0.0012683031015445479,0.0012711652009500481,0.0012551571768197717,0.0012388602645108716
0.0012583202493432607,0.0012017552490600177,0.001240556931601862,0.0012318451118008777,0.001246871659970112,0.0012578454878347145,0.0012429406219161441,0.0012577689255358364,0.001241543381913692,0.0012689762220343772,0.0012465319640807214,0.001262267143807472,0.0012315455524448576,0.0012114110206988304,0.0012304246179320384,0.0012302626800024443,0.001235603403294341,0.0012393699575975628,0.0012131618262788283,0.001248410438089337
