308.0385,0.0
616.077,0.0
924.1155,0.0
1232.154,0.0
1540.1925,0.0
2156.2695,0.0
3696.462,0.0
4312.539,0.0
4928.616,0.0
5852.7315,0.0
6160.77,0.0
6468.8085,0.0
7084.8855,0.0
7392.924,0.0
7700.9625,0.0
8009.001,0.0
8625.078,0.0
8933.1165,0.0
0.0,308.0385
308.0385,308.0385
616.077,308.0385
924.1155,308.0385
1540.1925,308.0385
2156.2695,308.0385
3696.462,308.0385
4004.5005,308.0385
4312.539,308.0385
4620.5775,308.0385
4928.616,308.0385
5236.6545,308.0385
5544.693,308.0385
5852.7315,308.0385
6160.77,308.0385
6776.847,308.0385
7084.8855,308.0385
7392.924,308.0385
7700.9625,308.0385
8009.001,308.0385
8317.0395,308.0385
8625.078,308.0385
8933.1165,308.0385
308.0385,616.077
616.077,616.077
924.1155,616.077
1232.154,616.077
1540.1925,616.077
1848.231,616.077
2156.2695,616.077
3696.462,616.077
4004.5005,616.077
4620.5775,616.077
5852.7315,616.077
6776.847,616.077
7084.8855,616.077
7700.9625,616.077
8009.001,616.077
8625.078,616.077
8933.1165,616.077
0.0,924.1155
308.0385,924.1155
924.1155,924.1155
1540.1925,924.1155
1848.231,924.1155
2156.2695,924.1155
3696.462,924.1155
4004.5005,924.1155
4312.539,924.1155
4620.5775,924.1155
4928.616,924.1155
5236.6545,924.1155
5852.7315,924.1155
6468.8085,924.1155
6776.847,924.1155
7084.8855,924.1155
7392.924,924.1155
7700.9625,924.1155
8317.0395,924.1155
8625.078,924.1155
8933.1165,924.1155
1232.154,1232.154
2156.2695,1232.154
3696.462,1232.154
4620.5775,1232.154
4928.616,1232.154
5236.6545,1232.154
5852.7315,1232.154
6468.8085,1232.154
6776.847,1232.154
7084.8855,1232.154
8317.0395,1232.154
8625.078,1232.154
8933.1165,1232.154
0.0,1540.1925
308.0385,1540.1925
616.077,1540.1925
924.1155,1540.1925
1232.154,1540.1925
1848.231,1540.1925
2156.2695,1540.1925
3696.462,1540.1925
4004.5005,1540.1925
4312.539,1540.1925
5544.693,1540.1925
5852.7315,1540.1925
6776.847,1540.1925
8317.0395,1540.1925
8625.078,1540.1925
8933.1165,1540.1925
0.0,1848.231
308.0385,1848.231
616.077,1848.231
924.1155,1848.231
1232.154,1848.231
1540.1925,1848.231
1848.231,1848.231
2156.2695,1848.231
3696.462,1848.231
4004.5005,1848.231
4312.539,1848.231
4620.5775,1848.231
5852.7315,1848.231
6160.77,1848.231
7392.924,1848.231
7700.9625,1848.231
8009.001,1848.231
8317.0395,1848.231
8625.078,1848.231
8933.1165,1848.231
0.0,2156.2695
1540.1925,2156.2695
1848.231,2156.2695
2156.2695,2156.2695
3696.462,2156.2695
4004.5005,2156.2695
4312.539,2156.2695
4928.616,2156.2695
5236.6545,2156.2695
5544.693,2156.2695
6776.847,2156.2695
7084.8855,2156.2695
7392.924,2156.2695
7700.9625,2156.2695
8009.001,2156.2695
8625.078,2156.2695
8933.1165,2156.2695
616.077,2464.308
924.1155,2464.308
1232.154,2464.308
2772.3465,2464.308
3080.385,2464.308
3388.4235,2464.308
4928.616,2464.308
5236.6545,2464.308
5544.693,2464.308
6160.77,2464.308
6468.8085,2464.308
6776.847,2464.308
7392.924,2464.308
7700.9625,2464.308
8933.1165,2464.308
0.0,2772.3465
308.0385,2772.3465
616.077,2772.3465
1232.154,2772.3465
1848.231,2772.3465
2772.3465,2772.3465
3080.385,2772.3465
3388.4235,2772.3465
4620.5775,2772.3465
4928.616,2772.3465
